"long" "lat" "cluster_id" "total_population" "cluster_pop"
"782756" -87.6791666666667 41.4375 15307 1883.85791015625 6245052.1729908
"782757" -87.6291666666667 41.4375 15307 1045.97741699219 6245052.1729908
"782848" -87.6875 41.4458333333333 15307 1133.70043945312 6245052.1729908
"782849" -87.6791666666667 41.4458333333333 15307 1711.71179199219 6245052.1729908
"783068" -87.6458333333333 41.4625 15307 1394.13366699219 6245052.1729908
"783069" -87.6375 41.4625 15307 1174.35559082031 6245052.1729908
"783070" -87.6208333333333 41.4625 15307 1134.37243652344 6245052.1729908
"783071" -87.5875 41.4625 15307 1014.82470703125 6245052.1729908
"783186" -87.9958333333333 41.4708333333333 15307 1030.80126953125 6245052.1729908
"783187" -87.6958333333333 41.4708333333333 15307 1226.58666992188 6245052.1729908
"783188" -87.6875 41.4708333333333 15307 1493.31677246094 6245052.1729908
"783189" -87.6541666666667 41.4708333333333 15307 1087.29663085938 6245052.1729908
"783190" -87.6458333333333 41.4708333333333 15307 1678.85095214844 6245052.1729908
"783191" -87.6375 41.4708333333333 15307 1124.68664550781 6245052.1729908
"783192" -87.6291666666667 41.4708333333333 15307 1427.31896972656 6245052.1729908
"783308" -87.9875 41.4791666666667 15307 1213.26635742188 6245052.1729908
"783309" -87.9791666666667 41.4791666666667 15307 1419.82421875 6245052.1729908
"783310" -87.7375 41.4791666666667 15307 1035.69519042969 6245052.1729908
"783311" -87.7291666666667 41.4791666666667 15307 1229.79296875 6245052.1729908
"783312" -87.7125 41.4791666666667 15307 1261.7001953125 6245052.1729908
"783313" -87.7041666666667 41.4791666666667 15307 1057.71789550781 6245052.1729908
"783314" -87.6958333333333 41.4791666666667 15307 1201.19470214844 6245052.1729908
"783315" -87.6791666666667 41.4791666666667 15307 1375.56225585938 6245052.1729908
"783316" -87.6458333333333 41.4791666666667 15307 1130.43981933594 6245052.1729908
"783317" -87.5708333333333 41.4791666666667 15307 1016.63806152344 6245052.1729908
"783318" -87.5208333333333 41.4791666666667 15307 1230.88818359375 6245052.1729908
"783431" -87.9875 41.4875 15307 1688.57263183594 6245052.1729908
"783432" -87.8791666666667 41.4875 15307 989.105895996094 6245052.1729908
"783433" -87.7208333333333 41.4875 15307 1335.29052734375 6245052.1729908
"783434" -87.7125 41.4875 15307 1319.43127441406 6245052.1729908
"783435" -87.7041666666667 41.4875 15307 1224.34130859375 6245052.1729908
"783436" -87.6958333333333 41.4875 15307 1049.41125488281 6245052.1729908
"783437" -87.6791666666667 41.4875 15307 1836.96069335938 6245052.1729908
"783438" -87.6708333333333 41.4875 15307 1290.73767089844 6245052.1729908
